Name,text,Level1,Level2,Level 3(Emotion1),Level 4(Emotion2),Level 5(Emotion3),ground label
politics29.png,"ये रेशमी जुल्फ़े... ये शरबती आँखें, इन्हें देखकर सर पीट रहे हैं सभी  ",1,2,Disappointment,Neglect,Rage,pm modi in hindi
pak137.png,"उधर ऐयरपोर्ट से बांग्लादेशी खिलाड़ियों को बार बार श्रीलंकाई खिलाड़ियो के फोन आ रहे है, भाई। आ रहे हो, या हम जाये ? बांग्लादेश आपको जल्दी हो, तो निकल लो।  हम कल पाकिस्तान के साथ आ जायेंगे ",0,0,Joy,Neglect,Rage,funny jokes in hindi
file_new_161.png,"पति पड़ोसन की Dp  Zoom करके देख ही रहा था कि इतने में पीछे से बीवी बोली :- रहने दो , इससे ज्यादा पास नहीं आएगी !! ",0,0,Joy,Nervousness,none,funny jokes in hindi
hindi_meme250.png,मोदी तेरी चौकीदारी पड रही चोरो पर भारी 2019 में खेलेंगे ऐसी पारी खत्म हो जाएगी चिंता सारी  आ रहे है नामोधरी जीरो से करो उसकी तैयारी भारत बने विश्वशक्ति बस यही अंतिम इच्छा है हमारी!,0,0,Pride,Joy,none,a poster of the indian prime of india
babies294.png,पतंजलि स्वदेशी एयर होस्टेस..!,1,1,Disappointment,Sadness,Rage,"a picture of a woman in a plane with the capt that reads,'don '"
lalu177.png,"पत्नी अपने पति से गुस्से में बोलती है ""तुम्हारे दिमाग में क्या गोबर ही भरा पड़ा है क्या ""? पति प्यार से जवाब केता है ""तो भाग्यवान इतनी देर से चाट क्यूँ रही हो "" ",0,0,Joy,Disappointment,Neglect,a poem in marathi with a picture of a bird
chaukidar84.png,"उठिए सर जी, पैसे लेने शाहीनबाग वाले आये है। उनसे कह दो मर गया ",1,2,Rage,Disgust,Neglect,a group of people laying on a bed
test338.png,"गर्लफ्रेंड: रंग लगवाने का क्या लोगे ? बॉयफ्रेंड (शरारत से ) : ज्यादा नहीं बस चार किस. ग्रर्लफ्रेंड : और अगर पानी भी डालूं तो ? बॉयफ्रेंड: बस 10 किस... गर्लफ्रेंड (शैतानी से): आ जाओ दादी बाहर , लगा लो रंग निकू को. ",0,0,Joy,none,none,hindi quotes on love
rel250.png,मेरा धर्म मुझे देशभक्त बनने की सलाह भी देता है और सीख भी देता है।  मैं यह गर्व से कहता हूं कि मेरी देशभक्ति मेरे धर्म से निकलती है।,0,0,Joy,Pride,none,naji naji quotes in hindi
politics140.png,कोरोना का पता नहीं पर 5 बजे मालूम चल गया फिर से आएगा मोदी ही...,0,0,Joy,Disappointment,none,"a cartoon character with a smile and a message that says, ` `''"
test384.png,"आज एक छोरी नै Facebook पै Status डाला I am happy मै बुआ बन गई... मनै भी कमेंट कर दिया ""और मै फूफा"" ईब्ब इसमें Block मारन की बात थी भाई... ",0,0,Joy,Neglect,Disappointment,funny jokes on facebook
m_218.png,"कल हग डे पर एक छोटी सी पार्टी राखी है साड़ी तैयारियां पूरी हो गई हैं, बस आपसे निवेदन है कि लोटा और जंजीर साथ में लाये।  ",0,0,Joy,Disappointment,Nervousness,a cartoon of a man and a lion
corona601.png,"कोरोना का शर्तिया इलाज 100 g जीरा लें, दोनों को मिला लें.... अब इन्हें अलग करे, बस घर से बाहर न निकलें ",0,0,Joy,Fear,Sadness,a poster with a chicken and a shield
chaukidar125.png,"गोविंदा , संजय दत्त और कादर खान जबरदस्त कॉमेडी वीडियो ",0,0,Joy,none,none,a man is hugging a woman in the street
fileee_20.png,ये बाप है या बोरा... जिसके पीछे बैठा है छोरा दक्षिण अफ्रीका के तेज गेंदबाज़ रबाडा के,0,0,Joy,Sadness,Disappointment,funny hindi jokes for facebook
corona436.png,"होली पर आए थे, अब तो रक्षाबंधन भी आ गया... कुछ दिन में दिवाली बी आ जाएगा, पता नहीं अतिथि तुम कब जाओगे।  *Covid -19 *",0,0,Joy,Sadness,Suffering,hindi jokes on love
hin_abc283.png,Congress Party  2019 में कांग्रेस का नारा गठबंधन मे शक्ति है अकेले में फटती है'',1,2,Disgust,Neglect,Rage,congress party in india
politics1.png,क्या अब भी पूंछोगे मैं मफलर क्यूँ बांधता था ???,1,2,Joy,Neglect,Disappointment,a man is being held by a man in a crowd
corona283.png,पति-मुझे अजीब से बीमारी हुई है मेरी बीवी जब बोलती है तो मुझे सुनाई नहीं देता हकीम - माशाल्लाह ये बीमारी नहीं ये तुम पर खुदा की रहमत हुई है,0,0,Joy,none,none,hindi quotes on facebook
match6.png,विराट कोहली तो इस बार IPL में ऐसे खेल रहा है जैसे विजय माल्या का सारा लोन इसे ही वापस करना है।,0,0,Joy,Sadness,Neglect,ipl match match between between ipl match between ipl match between ipl match between ip
politics57.png,Sir this is apple पर दीखता तो मोबाईल जैसा है।  ???? हाहाहा joke था बे !!,0,0,Joy,Disappointment,Neglect,a group of people sitting around a table
chaukidar371.png,हर साल 2 करोड़ रोजगार देने का वादा करके सत्ता में आये थे।  अब करोड़ों रोजगार छीनकर सत्ता छोड़कर चले जायेंगे।,1,2,Disappointment,Suffering,Shame,"nareni shir, nareni shir, nareni shir, na"
non_off101.png,"जब तक दवाई नहीं , तब तक ढिलाई नहीं!! ",0,0,Joy,Suffering,Sadness,a man is sitting in a toilet with a sign
test378.png,पढाई से लेकर शॉपिंग तक सब online हो गया है ! बस हाथापाई के लिये बाहर जाना पड़ता है !!,0,0,Joy,Disappointment,Rage,funny jokes in hindi
match301.png,रोहित शर्मा : I love you  Girl : What can you do for me ? Rohit : मैं तुम्हारे लिए चाँद तारे ला सकता हूँ Girl : Realy ? ले के आओ Rohit Brings Aditya Taare and Unmukt Chand फ्रॉम MI Team .,0,0,Joy,none,none,"a man in a blue shirt with a name that says,'i love you '"
file_new_485.png,बड़े भईया आ गए बड़े भईया आ गए साहेब कैमरा कंट्रोल छोटे कंट्रोल,0,0,Joy,Neglect,Disappointment,pm modi and pm modi at the airport
babies267.png,अब ये अफवाह कौन फैला रहा हैं कि ....... लड़कियां पैरो में कला धागा इसलिए पहनती हैं ताकि अंदर की चुड़ैल बाहर न निकल सके !! थोड़ा इश्क भी किया करो,1,1,Joy,Disappointment,Rage,a picture of a man laughing with the capt of a quote
corona243.png,"पप्पू, पापा, ये गाड़ियों पर "" अधिवक्ता "" क्यों लिखा होता है ? संता : बेटा इसका मतलब होता है कि गाड़ी मालिक के ",0,0,Joy,none,none,funny jokes on life in hindi
babies359.png,Meow ----billi  जो मुझे ignore करे वो बाथरूम में ही फिसल कर गिरे,0,0,Joy,Suffering,Nervousness,a baby with a smile on it's face
hin56.png,फोन में 2 GB डेटा होने के बाद भी फ्री वाईफाई को देखता युवा,0,0,Joy,Disappointment,Neglect,anush and anush in marathi
hindi_meme409.png,"ग़ौर से देखिये.... इस शख्स को... किसी समय जमीन  पर बैठकर नेताओ के भाषण ध्यान से सुनने वाला ये ब्यक्ति आज महान देश का प्रधानमंत्री है।  सही कहा गया है, एक अच्छा वक्ता पहले अच्छा श्रोता होना ज़रूरी है।",0,0,Joy,Pride,none,the book of swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami
rel2.png,"""ब्लैक"" कलर भावनात्मक उर्प से बुरा होता है लेकिन हर ब्लैक बोर्ड विधार्थियो की जिंदगी ""ब्राइट"" बनाता है।  ",0,0,Joy,Pride,none,anil thought in hindi
mix_meme424.png,सुन रही है ना तू अबे उसके कान से हाथ तो हटा,0,0,Joy,Disappointment,none,a couple kissing each other couple
rel16.png,"आत्मविश्वास और कड़ी मेहनत, असफलता नामक बीमारी को मारने के लिए सबसे बढ़िया दवाई है।  ये आपको एक सफल ब्यक्ति बनाती है।  - अद्भुत कलाम ",0,0,Joy,Pride,none,"person quotes, person, person, person, person, person, person, person, person"
hindi_meme558.png,""" काम इतनी खामोशी से करो कि कामयाबी शोर मचा दे""  डॉ मनमोहन सिंह "" शोर इतना मचाओ कि काम न करना पड़े "" - नरेंद्र मोदी ",1,2,Neglect,Fear,Nervousness,the man who is the most person in the world
politics230.png,विशेष सूचना ! सभी - शादी -शुदा मर्दो को सूचित किया जाता हैं कि देश में भले ही 'मोदी सरकार' आ गई हो परंतु आपके घर में व्ही पुरानी सरकार ही रहेगी ! और आपकी साड़ी उम्र मनमोहन सिंह बन कर ही रहना हैं ! उपरोक्त सूचना जनहित में जारी....,0,0,Joy,Sadness,Suffering,funny jokes in hindi
corona146.png,"इस संसार में कुछ ऐसी चीजे भी है जिन्हें हम बचपन से लेकर आज तक किताबों के आलावा सच में नहीं देख पाए है जैसे ""ठ "" से ठठेरा साला आज तक समझ नहीं आया कि ये था क्या ",0,0,Joy,Disappointment,none,funny hindi jokes on life
pak116.png,"पानी को दारू बना देते, दारू को पेग बना देते, हम पीते नही वरना पाकिस्तान को बीयर बार और नवाज़ शरीफ़ को वेटर बना देते।  ",1,2,Disappointment,Neglect,Rage,funny hindi quotes for whatsaw
corona698.png,हमारे देश में एक भी कोरोना का मरीज नहीं है - पाकिस्तान हम ई पूछ रहे है कि तुम्हारे पास कोरोना वायरस चेक करने का मशीन क्या ?,1,2,Joy,Disappointment,Rage,hindi jokes for whatsawhate
kalam308.png,महँ सपने देखने  वालों के सहन सपने हमेशा पुरे होते हैं.,0,0,Joy,none,none,an old man with a white hair and a grey shirt is giving a speech in hindi
fileee_7.png,एक दिन आर्यभट्ट मेरी गर्लफ्रैंड गईं रहा था तब  उसने शून्य की खोज कर डाली,0,0,Joy,Sadness,Suffering,a woman in a white coat and black shirt is talking to a man in a white coat
corona31.png,वो तो ऊपर वाले का लाख-लाख शुक्र है कि कोरोना वायरस छींकने-खाँसने  से फैल रहा है..... अगर' पादने ' से फैलता तो हम आधे भारतीय कब के निपट चुके होते,0,0,Joy,Suffering,none,"funny jokes, funny jokes, funny jokes, funny jokes, funny jokes, funny jokes, funny"
test45.png,"बचपन में ""कटि"" कहने से दोस्ती टूट जाती थी और.. आज गाली और धक्के देकर भी निकालो तो अगले दिन वापस आ जाते हैं BSDK ",1,2,Joy,Disappointment,Neglect,funny jokes in hindi
m_177.png,घरेलु उपचार अगर आपके दांत में कीड़ा लग जाए तो एक-दो-हफ्ते तक कुछ ना खाएं कीड़ा खुद भूख से मर जायेगा।,0,0,Joy,Sadness,Suffering,hindi quotes on love
pak1.png,तेरा पास बस आज का मौका है न प्यार मोहब्बत इश्क सब,0,0,Joy,Disappointment,none,sachvi rajan and sachari singh
kalam44.png,"आपकी सफलता के रास्ते में जितनी मुश्किलें आएँगी , सफलता पाने पर आपको उतनी ही ज्यादा खुशी मिलेगी. ",0,0,Joy,none,none,a man in a suit and tie is waving his hands
ravan95.png,इन्डिया लूट ली ! आओ....! मेरे लिए कुछ नहीं बचा मुझे नहीं दिया तो पार्टी छोड़ दूंगा...,1,2,Sadness,Disgust,Neglect,a poster of a man with many faces and words
lalu27.png,"लालू ने राबड़ी से  i love you  कहा और गिर पड़े।  फिर उठे, i love you कहा और फिर गिर पड़े।  ई का है...? देखती नहीं है ससुरी.... i 'm filling in love ' ",0,0,Joy,Disappointment,Neglect,a cartoon of a man and woman talking to each other people
cong104.png,जिस तरह एक शेर 4 कदम पीछे जाके दहाड़ मार के 20 गुना तेज रफ़्तार से आगे छलांग लगता है !,0,0,Joy,none,none,pm modi in hindi
fileee_177.png,"सुन नापाक पाकिस्तान !!! हम हिंदुस्तानी युद्ध से नहीं डरते।  हम सिर्फ इस बात को लेकर टेंशन में है की युद्ध के बाद देश के बच्चो को history में एक एक्स्ट्रा chapter पढ़ना पड़ेगा।  ""एक था पाकिस्तान"" ",1,2,Joy,Pride,Neglect,funny hindi quotes for what is the best friend
politics175.png,1 पागल था बहुत पागल था खतरनाक पागल था बिल्कुल पागल था लेकिन आप घबराओ मत आपसे ज्यादा पागल नही था,0,0,Joy,Disappointment,Neglect,hindi quotes on life
corona638.png,"लड़का भारत में जाँच करने वाला हो, चीन,इटली,अमेरिका,दुबई, रूस जैसे फालतू देशों में जाँच करने वाला न हो।  भारत में भी दिल्ली, मुंबई,बंगलौर,पूना, जयपुर जैसे महानगरों का न हो।  ",1,2,Disappointment,Neglect,Rage,hindi quotes on life
lalu40.png,""" कर्म"" से मनुष्य का नाम होता है , बस..... शर्त यह है कि , उसे "" कांड "" से जोडा जायें.... - झांसाराम बापू का फॉलोवर ",1,1,Disappointment,Suffering,Shame,funny jokes in hindi
hindi_meme468.png,Government: अबसे सब चाइनीस ऑप्स बैंड pubg वाले:,0,0,Joy,Neglect,Sadness,a man in a white shirt and a beard
hin87.png,लॉकडाउन फ्री होगा. या लॉकडाउन थ्री होगा. क्या लगता है दोस्तो !,1,2,Joy,Disappointment,Neglect,cartoon cartoon of two doctors talking to each other doctors
non_off161.png,"#tiktok तक तो ठीक है। लेकिन सोचो अगर... ""व्यूटी ऍप्स "" ",0,0,Joy,Neglect,none,a quote on a yellow background with the words''''''''''
chaukidar211.png,"हम जहाँ खड़े हो जाते हैं, लाइन वहीं शुरू होती है, ",0,0,Joy,none,none,hindi movie dialoguess
m_235.png,इतिहास गवाह हैं उस आदमी से ज्यादा तेज कोई नही चल सकता.... जिसे दुकानदार ने गलती से ज्यादा पैसे दे दिए हो।,0,0,Joy,Nervousness,none,a man is looking out the window at a woman
sexist108.png,लड़के के पिता - क्या कटी है आप की लड़की ? लड़की के पिता - एक्टर है Tik tok पर और लड़का आप का लड़का ? लड़के का पिता - आर्मी का जवान है Pubg में !,0,0,Joy,Disappointment,Neglect,hindi quotes on life
mix_meme292.png,"थैंक्यू बेटा, थक गया था पूड़ी खीर खाकर, गुटका भी धरे हो, का जेब में ",0,0,Joy,Disappointment,none,a bird is standing on a ledge with a hand
pak226.png,India vs Pakistan शायरी पढ़ने के इमेज पर क्लिक या टेप करें,0,0,Joy,none,none,india vs pakistan
hindi_meme454.png,बतख के पानी में तैरने से ऑक्सीजन  कैसे बनेगी बे ?? वैसे ही जैसे नाले की गैस से आप चाय बनाते हो,1,2,Neglect,Rage,Disgust,a man in white clothes talking to another man
test609.png,"दिल्ली में जुटी कांग्रेस की महिला ब्रिगेड, अपनी ही जींस पर चलाने लगी कैची ! ",1,2,Disgust,Neglect,Rage,the article is about the arrest of a woman in india
test296.png,आज से मेरे झांट के बालों का नाम है पैगम्बर साहब,1,2,Disgust,irritation,Neglect,"a screenshot of a woman with a purple background and text that reads,'i love you"
m_288.png,रात को पानी पीने बोतल में भी भूत नजर आते हैं।,0,0,Joy,Nervousness,Fear,hindi quotes on life
rel272.png,ISRO ने भुवन नाम का सैटेलाइट बनाया है जो गूगल मैप्स से भी आधी सटीक नक्से बताता है।  ISRO पहला ऐसा अंतरिक्ष संगठन है जो पहले ही प्रयास में मंगल गृह पर पहुंच चूका है।  ISRO एक साथ 104 सैटेलाइट लांच कर चूका है जो काफी काम देश कर सकते है।  हमें हमारे वैज्ञानिको पर गर्व है।  हमारा सिर्फ संपर्क टूटा है संकल्प नहीं।,0,0,Joy,Pride,none,pm modi with pm modi
cong2.png,मम्मी कांग्रेस के लोगो ने मोदी के लिए खूब तालिया बजाई।  मेरे छोटे भीम वो U. S. कांग्रेस वाले थे।,1,2,Joy,Disappointment,none,"person, person, person, person, person, person, person quotes, person quotes, person"
m_304.png,मम्मी ने मारा चुप होजा नहीं तो एक थप्पड़ और पड़ेगा,0,0,Joy,Sadness,Suffering,funny baby jokes in hindi
chaukidar178.png,"सपने वो नहीं, जो आप सोते वक्त देखते है, सपने वो होते है, हो आपको सोने नहीं देते ",0,0,Pride,Joy,none,a man in a suit and tie is looking at a computer
mix_meme62.png,एक था टाइगर फिर उसके एग्जाम शुरू हो गये...,0,0,Joy,Fear,Nervousness,a poster with the capt of a man in a car
corona671.png,"आज एक दोस्त ने स्टेटस डाला ""आज मै बाहर निकलूंगा"" तुरंत 25 पुलिस वालो ने लाईक कर दिया ",0,0,Joy,Fear,none,funny hindi quotes for friends
corona440.png,"पंडाल में शादी हो रही थी, किसी ने एक अजनबी से पूछा क्लिक कर पढ़ें पूरा जोक्स ",0,0,Joy,none,none,a picture of a group of smiley faces with a sign
match112.png,"मिस्त्री जब काम दिहाड़ी पर हो , जब काम ठेके पर हो ",0,0,Joy,Disappointment,none,a cricket player in the middle of a picture and a picture of a batsman in the middle of
babies44.png,हर सुबह जब आप अपनी आँखे खोलते हैं तो खुश होने का एक कारण खोजते हैं।,0,0,Joy,none,none,a man holding a baby in his arms
hin_abc10.png,बेटी बचाओ बेटी पढ़ाओ बेटी लाओ बेटा बचाओ,1,2,Joy,Disappointment,Neglect,"bjp party, bjp party, bjp party, bjp party, bjp party, bjp party, bjp"
m_182.png,2020 में इंगेजमेंट रिंग,0,0,Joy,Sadness,Suffering,a hand holding a small device with a face
m_321.png,"पुराने लोग सही कहते थे कि नौकरी करो तो सरकारी, नहीं तो बेचो तरकारी।  इस लॉकडाउन के वक़्त में यही दोनों चल रही है, बाकी सबका मामला थप है, ",0,0,Joy,Sadness,Suffering,funny jokes in hindi
file_new_8.png,Me - आप मेरी Half girlfriend हो She : कैसे ? Me : मेरी तरफ़ से हाँ है,0,0,Joy,Sadness,Suffering,a cartoon of a man and a woman with the capt in hindi
rel440.png,साहब देश को इतनी ऊंचाइयों पर ले गये हैं.. Oxygen तो काम होनी ही थी,1,2,Disappointment,Sadness,Suffering,pm modi and pm modi in conversation
politics125.png,DJ वाले बाबू जरा गाना बजा दे।,0,0,Joy,Neglect,none,congress party in delhi
mix_meme34.png,"साला Next Month Exam है, अब अंडरग्राउंड होने का समय हो गया है ",0,0,Joy,Fear,Nervousness,a man in a hoodie is on the screen
file_new_463.png,महिला सुरक्षा को लेकर पुलिस की #पैनी_नजर,0,0,Joy,Disgust,Shame,the cast of the upcoming film is seen in this image
m_95.png,बाई अपनी TV और बीवी के साथ..!,0,0,Joy,none,none,"a man in a suit and tie with a sign that says,'b com '"
m_281.png,गांव में जो प्राइमरी सरकारी स्कूल होते हैं... वो पढाई के लिए कम और बारात ठहरने के ज्यादा काम आते है..,0,0,Joy,Sadness,Disappointment,a poster of a man in a red shirt
babies260.png,"स्कूल का वो आखिरी दिन, जब सारी लड़कियां साड़ी में आती थी और उन्हें देखकर मन में एक ही सवाल होता था साला ये भी इतनी सुंदर थी, स्कूल ड्रेस में पता ही नहीं चला ",0,0,Joy,Neglect,none,funny hindi jokes on life
pak152.png,युवेंद्र बाहुबली,0,0,Joy,none,none,a man in a bathing suit with a surfboard
file_new_240.png,जब मेरी bestie मा बनेगी तब उसके बच्चो की हालत ऐसी होगी,0,0,Joy,Disappointment,none,a woman is standing in the kitchen with two children
m_67.png,"एक पार्टी नहाते हुए देखके गई थी, ये वाली पार्टी खुद नहला भी रही है, हे प्रभु ये कैसी चुनाव लीला चल रही है।  ",0,0,Joy,none,none,a cartoon picture of a man with a smile and a man with a beard
file_new_475.png,मैच देखने में कोई समझौता नही।,0,0,Joy,Disappointment,none,insagre hindi for students
mix_meme72.png,तो शुरू होते खत्म हो गया मजाक चल रहा है,0,0,Joy,Disappointment,none,a poster of the actors in the film
sexist143.png,"दिल तो उसी वक़्त टूट गया था, जब मैडम ने कहा था... पढोगे नहीं तो नम्बर नहीं दूंगी ",0,0,Joy,none,none,funny jokes in hindi
mix_meme100.png,"रुक जा सिमरन, मुझे और अपने दो बच्चों को छोड़ के माह जा ",0,0,Joy,none,none,a poster of a man in a white shirt and black pants
politics242.png,पति - मुझे अजीब सी बीमारी हुई है मेरी बीवी जब बोलती है तो मुझे सुनाई नहीं देता हकीम - माशाल्लाह ये बीमारी नहीं ये तुम पर खुदा की रहमत हुई है,0,0,Joy,Sadness,Suffering,hindi quotes on life
pak200.png,टीम इंडिया जीत जाए तो इंसान उस बिस्किट का ग़म भी भुला देता है जो आखिरी ओवर देखने की टेंशन में चाय में गिरकर 'शहीद' हो गया !,0,0,Joy,Disappointment,Neglect,a poster with a smiley face and sunglasses on it
mix_meme60.png,कर्नाटक चुनाव के बाद हारले - G',1,1,Joy,Neglect,Rage,a poster for the upcoming issue of the indian newspaper
politics308.png,"ग्राहक : भैया 7 समोसे देना तो... दुकानदार : ठिक है, थैली में डाल दूँ क्या.... ग्राहक : नहीं, Pendrive लाया हुँ. समोसा नाम का Folder बनाकर उस में दाल दे... साले. ",0,0,Joy,Disappointment,none,hindi jokes for whatsawhate
shaheen7.png,"समय सुन लो मोदी शाह ! तुम्हारे बाप का देश नही है, हम शेरनिया है, हम कागज नही दिखाएंगे , समय अरे बैंक वाले भैया वो मोदीजी ने बैंक में पैसे डलवाये थे, देखो मै सारे डॉक्यूमेंट ले आई ",1,2,Disappointment,Neglect,Rage,funny dog in a hoodie
funny96.png,पतली पतली लड़कियों से बिनती है कि... आंधी आई हुई है कृपया घर से बाहर ना निकलें।,0,0,Joy,Disappointment,Neglect,hindi jokes for kids
kalam261.png,"आप देखो ईश्वर केवल उन लोगों की मदद करता है, जो कड़ी मेहनत करते हैं ",0,0,Joy,none,none,a man sitting at a desk with a quote on it
rel462.png,देश के लिए आईआईटी से पासआउट इस बुजुर्ग की बातों को सुनने का समय किसी को नहीं है।  हमें शर्म आणि चाहिए।,0,0,Sadness,Suffering,Disappointment,a poster with the capt of a man in a white shirt
m_126.png,आखिरकार मोहतरमा ने मुर्गा फंसा ही लिया।,0,0,Joy,Disappointment,Neglect,a woman is sitting on the ground with a man
non_off18.png,मित्रों BINOD मात्र एक नाम नही है बल्कि यह एक सोच है कोरोना के साथ साथ अब हमें इससे भी लड़ना है।  आज से यह भी आपके जीवन का हिस्सा है।  मोदी जी कहिन,1,1,Joy,Neglect,Rage,hindi love quotes for girlfriend
match269.png,बड़े - बड़े शहरों में छोटी - छोटी बातें होती रहती हैं... सेनोरिटा,0,0,Joy,Sadness,none,ipl ipl ipl ipl ipl ipl ipl ipl ipl ip
hin9.png,"महामारी थी,इसलिए हज़ारो किलोमीटर पैदल ही चल पड़े चुनावी रैली होती, तो बस भी फ़्री होइ और नाश्ता भी ",0,0,Sadness,Suffering,Fear,a poster with the slogan of the indian army
babies356.png,मेरे सारे पापों की सजा मेरे दोस्तो को मिलेगी क्यूंकि उन्होंने ही मुझे बिगाड़ा है,0,0,Joy,Disappointment,Neglect,a picture of a group of children playing
mix_meme281.png,चुनाव दो चरणों मे होंगे ! पहले वो आपके चरणों मे होंगे.... फिर आप उनके चरणों में होंगे !,0,0,Joy,Disappointment,Neglect,hindi jokes on love
kalam59.png,"इससे पहले कि सपने सच हो, आपको सपने देखने होंगे।  - ए पी जे अब्दुल कलाम - ",0,0,Joy,none,none,person quotes in hindi
file_new_297.png,Best Proposal क्या मेरे पर्स में से 500 और 2000 का नोट गायब करने वाली बनोगी,0,0,Joy,Sadness,Suffering,a cartoon character with a white shirt and black pants
chaukidar81.png,"भूखे बच्चो के साथ-साथ ममता को रोते देखा है, झांझर आँचल से, दुख - सागर का संसार समेटे देखा है।  गोइया ग्राम पंचायत की फूलमती के घर अनाज का एक दाना न होता हमारी पूरी ब्यवस्था पर - ",0,0,Sadness,Suffering,Disappointment,a woman is seen in this screenshot photo
corona587.png,दूसरे नंबर का ऐसा वायरस है जो ज्यादा और तेजी से फैला... पहले नंबर पर,0,0,Fear,Sadness,Suffering,funny jokes in hindi
lalu85.png,लालू के 10 चुटीले अंदाज़,0,0,Joy,none,none,anuran jaya jaya jaya jaya jaya jaya jaya jaya jaya jaya jaya jaya jaya jaya jaya jaya
lalu184.png,आज मेरा मौन व्रत है !,0,0,Joy,Disappointment,Nervousness,aa meram vrt hai hai
corona209.png,मुर्गा बदनाम हुआ कोरोना तेरे लिए,0,0,Joy,none,none,a chicken with the words'jokes'in hindi
corona332.png,"रहेंगे , अपनी गाड़ियाँ फुल करालो"" सभी लोग गाड़ियाँ लेकर लाईन में लग गये.... एक बूढ़ा आकर चिल्लाया- ""अबे गधों, जब कर्फ्यू ही लग जाना है, तो गाड़ियाँ क्या अपने बेडरूम में चलाओगे ?"" फिर क्या, ",0,0,Joy,Disappointment,Nervousness,hindi quotes on life
babies163.png,ऐसे ना देख पगली प्यार हो जायेगा.....,0,0,Joy,none,none,a baby smiling with the words'i love you '
hindi_meme524.png,"मोदीजी,आप उनको गैस सब्सिडी छोड़ देने के लिये कह रहे है, जिस देश के लोग अपने पेट का गैस छोड़ देने के बाद भी मानने को तैयार नहीं होते कि गैस उन्होंने छोड़ी है.....; ",0,0,joy,Neglect,Disgust,hindi quotes on life
kalam86.png,ज़िन्दगी जीने के दो तरीके होते है ! पहला: जो पसंद है उसे हासिल करना सीख लो ! दूसरा: जो हासिल है उसे पसंद करना सीख लो !,0,0,Joy,Sadness,none,hindi quotes on life
sexist140.png,क्या फायदा ऐसे पढाई ऐसे पढाई का जो ग्यारह हजार ग्यारह सौ ग्यारह ना लिख पाये.... कोशिश करके ही देख लो... लिख लियो तो फोटो खिंच के भेज देना... नॉट :- अंको में लिखना है,0,0,Joy,Disappointment,none,hindi love shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay
corona33.png,कोरोना से डरें नहीं सतर्क रहें... बस यूं समझो जैसे बीवी सो रही हो और पड़ोसन नींबू मांगने आ गई हो !,1,1,Joy,Suffering,Disappointment,a poster with a cartoon character saying
rel125.png,आखिर इंग्लिश ने इस फोटो में अपनी जीभ क्यों निकाली ??,0,0,Joy,none,none,a man with a beard and a beard in his hand
corona523.png,"जब बच्चा बहार से आता है तो माँ कहती है.... ""हाथ धो लो, वरना कोरोना वायरस आ जायेगा* ",0,0,Fear,Suffering,Nervousness,a man sitting on a stool
rel553.png,"अगर कोई आपकी कीमत ना समझे तो निराश नहीं होना, क्योकि कबाड़ी के ब्यापारी को हीरे की परख नही होती।  ",0,0,Joy,Sadness,Suffering,a quote on the image of a man in a black shirt
file_new_219.png,आज चीटी ने मुझे चुटी काटी जब मैंने चीटी को चुटी काटी तो वो मर गई मजाक सहन नहीं होता तो करना भी नहीं चाहिए,0,0,Joy,Disappointment,none,funny hindi jokes on life
babies144.png,"जिस तेजी से लड़किया घट रही हैं, आने वाले समय में शादी के कार्ड कुछ ऐसे होंगे ! राजू, मनोज, संतोष, गौरव, राहुल, संग प्रमिला आंटी ",1,1,Disgust,Fear,Neglect,hindi jokes on love
mix_meme278.png,"आजकल की दुनिया में सच्चे, शरीफ और प्यारे दोस्त मिलना बहुत मुश्किल है.. मई खुद हैरान हूँ तुम लोगो ने मुझे धुंध कैसे लिया ",0,0,Joy,Disappointment,Sadness,sad quotes in hindi
chaukidar129.png,आखिर कौन है ? दुनिया का सबसे आमिर आदमी,1,2,Rage,Fear,Disappointment,a man in a suit smoking a cigarette
corona488.png,पेशेंट - डॉक्टर साहब मैं आज 10 :00 बजे उठा हूं तब से मुझे सांस लेने में दिक्कत हो है डॉक्टर - बेटा जल्दी उठा करो क्योंकि सारी ऑक्सीजन तो बाबा रामदेव और उसके चेले खिंच लेते है,1,1,Joy,Disappointment,Neglect,funny hindi jokes on life
test428.png,सुना है बाप के लाश को केवल पुत्र ही अग्नि दते है फिर रावण को हर साल जलाने वाले कौन हुए,0,0,Joy,Disappointment,none,funny jokes on facebook
lalu91.png,"लालू यादव ने एक फ़ोन नंबर लगाया और एक लड़की ने उठाया - लालू यादव - कौन बोल रहा है ? लड़की - सीता, लालू यादव - ससुरा , पटना फ़ोन किया था और इ अयोध्या लग गया, ",0,0,Joy,Disappointment,none,hindi quotes on life
hin_abc139.png,"नेहरू खानदान ने कश्मीरबर्बाद दिया , ममता ने बंगाल बर्बाद किया , वामपंथियों ने केरल बर्बाद किया , कैप्टेन ने पंजाब को बर्बाद किया अब देश की बारी है..... देशवासियों , अब भी अगर अपने वोट की कीमत ना पता चली हो, तो चुल्लू भर पानी में डूब मरो !",1,2,Neglect,Shame,Suffering,the poster for the event
